ds,temp,feelslike,humidity,windspeed,cloudcover,solaradiation,precip,preciptype,date,is_holiday,y,prediction_label
2023-07-26 11:00:00,26.8,27.2,50.72,9.2,0.0,738.0,0.0,none,2023-07-26,0,33716,32810.2
2019-12-02 06:00:00,11.4,11.4,89.9,7.9,72.0,1.0,3.149,rain,2019-12-02,0,30354,31605.43
2022-11-25 21:00:00,6.3,6.3,80.73,0.0,0.0,0.0,0.0,none,2022-11-25,1,24306,24602.64
2023-10-09 21:00:00,19.0,19.0,71.93,14.8,98.8,0.0,0.0,none,2023-10-09,0,32770,31721.67
2024-07-24 22:00:00,27.3,26.6,28.3,13.3,0.0,0.0,0.0,none,2024-07-24,0,50199,48735.97
2019-04-08 16:00:00,22.2,22.2,66.29,25.4,98.8,387.0,0.0,none,2019-04-08,0,25896,25166.66
2019-02-22 20:00:00,6.1,6.1,55.06,0.0,0.0,0.0,0.0,none,2019-02-22,0,27014,27258.08
2023-04-05 00:00:00,7.7,6.4,78.85,7.9,2.5,0.0,0.0,none,2023-04-05,0,23216,28271.19
2022-02-23 07:00:00,0.5,-3.7,65.88,14.6,0.0,1.0,0.0,none,2022-02-23,0,30878,31822.91
2019-05-27 14:00:00,19.3,19.3,50.64,7.7,88.7,1035.0,0.0,none,2019-05-27,1,22556,22904.97
2023-10-19 18:00:00,30.8,29.2,26.63,7.3,0.0,19.0,0.0,none,2023-10-19,0,34200,33083.1
2020-02-17 05:00:00,10.0,7.5,65.2,18.8,0.0,0.0,0.0,none,2020-02-17,1,29448,27111.4
2019-07-11 18:00:00,31.8,31.0,33.02,16.7,0.0,648.0,0.0,none,2019-07-11,0,35420,33334.37
2020-06-16 01:00:00,16.2,16.2,69.85,9.9,0.0,0.0,0.0,none,2020-06-16,0,37859,36426.15
2019-04-23 04:00:00,16.0,16.0,60.99,1.5,0.0,0.0,0.0,none,2019-04-23,0,33893,32088.8
2022-04-10 21:00:00,13.4,13.4,58.05,11.2,0.0,0.0,0.0,none,2022-04-10,0,21454,24941.98
2019-08-01 00:00:00,19.4,19.4,68.25,16.6,0.0,0.0,0.0,none,2019-08-01,0,46074,46975.15
2024-09-23 13:00:00,31.8,30.4,28.16,7.7,8.7,85.0,0.0,none,2024-09-23,0,25879,28229.5
2023-05-29 17:00:00,22.0,22.0,50.45,27.9,2.5,656.0,0.0,none,2023-05-29,1,25333,24494.57
2022-01-29 06:00:00,1.5,1.5,96.89,3.6,2.5,0.0,0.0,none,2022-01-29,0,30924,29983.04
2024-02-10 02:00:00,7.9,5.0,78.6,17.6,2.5,0.0,0.0,none,2024-02-10,0,28764,28702.25
2019-12-11 09:00:00,12.1,12.1,83.59,8.4,89.9,121.0,0.0,none,2019-12-11,0,26710,26537.12
2021-07-15 08:00:00,14.4,14.4,80.79,18.4,0.0,231.0,0.0,none,2021-07-15,0,34166,34138.76
2022-03-09 13:00:00,20.0,20.0,27.02,14.6,5.0,787.0,0.0,none,2022-03-09,0,25453,26355.77
2022-10-01 15:00:00,27.6,27.3,39.41,13.8,2.5,672.0,0.0,none,2022-10-01,0,27030,27468.3
2022-04-28 12:00:00,17.2,17.2,36.7,9.4,0.0,846.0,0.0,none,2022-04-28,0,25105,25559.14
2023-08-16 02:00:00,22.4,22.4,65.75,7.9,0.0,0.0,0.0,none,2023-08-16,0,53411,50517.25
2021-01-29 05:00:00,7.2,6.3,86.46,5.8,100.0,0.0,0.27,rain,2021-01-29,0,32016,31794.45
2022-11-06 01:00:00,14.5,14.5,89.95,13.5,89.9,0.0,0.0,rain,2022-11-06,0,27397,28225.01
2022-12-27 01:00:00,10.8,10.8,87.99,18.9,100.0,0.0,1.77,rain,2022-12-27,0,28313,30167.25
2020-08-12 01:00:00,16.8,16.8,79.73,11.9,0.0,0.0,0.0,none,2020-08-12,0,45247,44616.25
2024-04-24 09:00:00,14.0,14.0,68.86,11.3,98.8,32.0,0.0,none,2024-04-24,0,25076,26118.71
2023-08-08 08:00:00,16.9,16.9,77.18,15.1,2.5,218.0,0.0,none,2023-08-08,0,36423,36592.64
2022-02-24 02:00:00,-0.1,-0.1,71.94,0.7,0.0,0.0,0.0,none,2022-02-24,0,32885,33118.77
2019-02-09 23:00:00,7.2,5.8,92.2,7.9,92.4,2.0,1.431,rain,2019-02-09,0,23470,26611.51
2024-07-23 21:00:00,31.4,30.2,30.12,13.5,0.0,0.0,0.0,none,2024-07-23,0,46169,46366.37
2019-08-06 18:00:00,34.0,31.8,16.98,17.1,2.5,568.0,0.0,none,2019-08-06,0,37757,36916.82
2022-12-31 02:00:00,14.4,14.4,96.13,9.6,100.0,0.0,1.851,rain,2022-12-31,0,31025,31125.32
2022-11-07 12:00:00,14.0,14.0,54.25,6.3,33.1,441.0,0.0,none,2022-11-07,0,24396,25361.01
2024-04-18 20:00:00,21.2,21.2,51.47,9.9,8.7,0.0,0.0,none,2024-04-18,0,26589,26825.22
2024-10-13 05:00:00,15.7,15.7,88.48,5.8,8.7,0.0,0.0,none,2024-10-13,0,32259,31692.58
2022-06-01 05:00:00,13.6,13.6,67.32,0.0,0.0,0.0,0.0,none,2022-06-01,0,35205,35923.01
2023-11-25 12:00:00,14.5,14.5,30.39,18.2,0.0,501.0,0.0,none,2023-11-25,0,23904,24299.49
2019-08-23 14:00:00,34.9,34.2,28.06,9.7,0.0,1035.0,0.0,none,2019-08-23,0,32317,31693.96
2024-07-09 09:00:00,19.5,19.5,69.72,11.0,2.5,56.0,0.0,none,2024-07-09,0,33306,34268.96
2024-09-24 16:00:00,37.3,35.4,18.38,5.4,0.0,67.0,0.0,none,2024-09-24,0,32688,32658.2
2021-04-23 05:00:00,9.4,7.9,86.51,9.9,5.0,0.0,0.0,none,2021-04-23,0,31117,29954.34
2020-10-11 16:00:00,28.4,27.0,19.07,22.5,0.0,595.0,0.0,none,2020-10-11,0,24946,25430.38
2021-10-11 15:00:00,20.7,20.7,18.0,37.8,24.3,766.0,0.0,none,2021-10-11,0,28752,27825.75
2021-08-10 19:00:00,35.7,33.9,20.28,11.7,0.0,145.0,0.0,none,2021-08-10,0,38858,39249.6
2021-10-05 18:00:00,24.6,24.6,37.67,18.4,8.7,55.0,0.0,none,2021-10-05,0,32013,32370.63
2021-05-19 04:00:00,11.7,11.7,68.7,15.7,2.5,0.0,0.0,none,2021-05-19,0,34761,33500.09
2019-01-14 20:00:00,11.0,11.0,77.9,9.2,100.0,1.0,0.21,rain,2019-01-14,0,32865,32268.69
2024-09-22 23:00:00,20.3,20.3,52.02,1.1,0.0,0.0,0.0,none,2024-09-22,0,30092,28819.17
2020-09-01 04:00:00,16.7,16.7,74.77,10.8,0.0,0.0,0.0,none,2020-09-01,0,40576,41331.77
2023-08-09 23:00:00,20.1,20.1,65.32,11.7,0.0,0.0,0.0,none,2023-08-09,0,40482,40591.28
2019-08-18 01:00:00,16.2,16.2,76.96,14.9,0.0,0.0,0.0,none,2019-08-18,0,41592,40209.27
2021-05-12 21:00:00,22.0,22.0,42.1,11.7,0.0,2.0,0.0,none,2021-05-12,0,31079,30453.83
2024-09-13 21:00:00,24.0,24.0,44.02,9.5,0.0,0.0,0.0,none,2024-09-13,0,35656,35626.27
2019-03-01 04:00:00,8.3,7.8,86.03,5.4,5.0,1.0,0.0,none,2019-03-01,0,27612,26387.41
2022-01-27 20:00:00,7.9,7.9,74.8,0.7,0.0,0.0,0.0,none,2022-01-27,0,27075,28122.96
2019-04-11 13:00:00,17.8,17.8,46.78,11.9,26.8,288.0,0.0,none,2019-04-11,0,24698,25346.13
2023-09-16 19:00:00,23.2,23.2,57.81,16.6,5.0,16.0,0.0,none,2023-09-16,0,31975,33232.06
2023-05-11 09:00:00,12.9,12.9,76.41,7.3,8.7,399.0,0.0,none,2023-05-11,0,26240,26303.83
2020-01-06 07:00:00,3.8,2.4,89.06,5.8,0.0,13.0,0.0,none,2020-01-06,0,27913,28202.97
2022-02-10 03:00:00,5.1,4.3,94.54,4.9,0.0,0.0,0.0,none,2022-02-10,0,33803,29767.29
2024-05-12 18:00:00,29.1,28.2,33.31,18.4,0.0,46.0,0.0,none,2024-05-12,0,25352,26341.5
2019-10-20 13:00:00,23.2,23.2,26.87,20.3,2.5,758.0,0.0,none,2019-10-20,0,22965,23548.29
2023-07-15 17:00:00,39.5,38.5,19.65,10.6,0.0,638.0,0.0,none,2023-07-15,0,34310,34986.29
2023-07-08 14:00:00,26.8,26.7,39.27,14.0,0.0,901.0,0.0,none,2023-07-08,0,26542,26753.81
2020-09-28 09:00:00,24.4,24.4,22.82,17.3,0.0,231.0,0.0,none,2020-09-28,0,28161,33301.57
2020-03-05 15:00:00,20.2,20.2,54.31,16.7,8.7,635.0,0.0,none,2020-03-05,0,28860,26702.38
2020-03-03 14:00:00,22.8,22.8,29.53,8.4,0.0,834.0,0.0,none,2020-03-03,0,27088,26672.45
2021-02-14 20:00:00,10.0,8.7,77.37,9.4,100.0,0.0,0.0,none,2021-02-14,0,23241,24902.01
2020-11-25 03:00:00,8.4,6.8,83.75,9.9,5.0,0.0,0.0,none,2020-11-25,0,34067,31742.82
2024-06-13 09:00:00,17.3,17.3,62.81,16.4,0.0,62.0,0.0,none,2024-06-13,0,30611,31070.81
2020-01-11 15:00:00,14.3,14.3,51.41,0.7,2.5,468.0,0.0,none,2020-01-11,0,26363,26280.07
2023-08-04 22:00:00,22.5,22.5,56.48,13.1,0.0,0.0,0.0,none,2023-08-04,0,36228,36836.14
2021-02-03 13:00:00,12.9,12.9,61.39,17.1,33.1,620.0,0.0,none,2021-02-03,0,24425,26205.42
2021-06-23 07:00:00,15.7,15.7,76.88,11.3,0.0,62.0,0.0,none,2021-06-23,0,33765,33496.27
2024-04-22 14:00:00,28.0,27.2,32.46,0.5,2.5,104.0,0.0,none,2024-04-22,0,24597,25476.91
2019-01-15 18:00:00,10.0,9.3,95.5,6.8,100.0,0.0,0.873,rain,2019-01-15,0,32749,32112.54
2019-06-16 05:00:00,12.2,12.2,92.91,11.7,90.1,2.0,0.0,none,2019-06-16,0,33632,31325.31
2022-02-06 12:00:00,13.8,13.8,57.89,0.5,0.0,645.0,0.0,none,2022-02-06,0,24241,24264.77
2020-03-03 22:00:00,12.2,12.2,64.22,5.6,0.0,0.0,0.0,none,2020-03-03,0,27408,28684.55
2019-03-14 05:00:00,6.2,3.2,69.79,15.5,0.0,1.0,0.0,none,2019-03-14,0,26634,26354.93
2019-03-21 12:00:00,14.8,14.8,60.32,4.9,0.0,726.0,0.0,none,2019-03-21,0,21587,22737.49
2022-11-23 01:00:00,5.0,5.0,79.04,0.9,0.0,0.0,0.0,none,2022-11-23,0,29568,30247.79
2020-07-22 01:00:00,15.7,15.7,83.16,15.3,2.5,0.0,0.0,none,2020-07-22,0,43949,43246.83
2019-11-20 23:00:00,11.1,11.1,70.73,5.6,0.0,1.0,0.0,none,2019-11-20,0,30665,31248.18
2024-07-15 04:00:00,16.9,16.9,66.75,10.1,0.0,0.0,0.0,none,2024-07-15,0,42672,43173.07
2024-06-09 06:00:00,14.0,14.0,76.98,11.5,8.7,0.0,0.0,none,2024-06-09,0,32719,33316.56
2022-04-06 22:00:00,16.9,16.9,55.73,8.1,0.0,0.0,0.0,none,2022-04-06,0,30165,29819.43
2019-04-09 20:00:00,17.2,17.2,35.65,24.1,0.0,7.0,0.0,none,2019-04-09,0,28188,27782.18
2023-05-02 16:00:00,16.3,16.3,48.99,17.8,53.8,130.0,0.0,rain,2023-05-02,0,29421,27537.15
2019-08-17 16:00:00,30.1,29.4,36.12,15.5,0.0,933.0,0.0,none,2019-08-17,0,30392,30250.79
2020-09-17 10:00:00,17.9,17.9,89.51,7.3,95.0,386.0,0.0,none,2020-09-17,0,27530,28972.68
2019-08-07 23:00:00,18.3,18.3,67.22,13.3,0.0,0.0,0.0,none,2019-08-07,0,45740,44745.03
2023-06-26 17:00:00,28.5,27.6,32.44,20.3,0.0,629.0,0.0,none,2023-06-26,0,28769,27921.38
2022-12-28 05:00:00,2.5,0.6,99.23,6.8,84.4,0.0,0.0,none,2022-12-28,0,32609,32320.89
2024-04-27 15:00:00,23.0,23.0,37.67,11.7,5.0,95.0,0.0,none,2024-04-27,0,24059,23894.7
2021-01-18 20:00:00,17.7,17.7,19.65,31.1,0.0,0.0,0.0,none,2021-01-18,1,25592,26691.85
2021-10-10 04:00:00,10.2,10.2,81.03,5.4,0.0,0.0,0.0,none,2021-10-10,0,30377,30429.54
2022-08-01 05:00:00,18.4,18.4,76.78,11.2,8.7,0.0,0.0,none,2022-08-01,0,40945,42071.21
2020-07-10 15:00:00,37.0,34.7,15.53,9.0,2.5,1149.0,0.0,none,2020-07-10,0,30774,29371.89
2022-07-01 02:00:00,14.0,14.0,80.09,10.5,0.0,0.0,0.0,none,2022-07-01,0,45054,43853.74
2021-05-22 06:00:00,8.4,8.1,83.18,4.9,5.0,1.0,0.0,none,2021-05-22,0,29543,29010.4
2022-04-17 11:00:00,14.4,14.4,57.63,11.2,2.5,763.0,0.0,none,2022-04-17,0,22840,23008.03
2022-12-19 23:00:00,5.7,4.9,82.48,4.9,98.8,0.0,0.0,none,2022-12-19,0,31948,31938.28
2020-12-13 11:00:00,10.7,10.7,91.37,26.5,100.0,111.0,2.849,rain,2020-12-13,0,24610,24758.28
2022-01-11 06:00:00,2.9,2.9,99.23,0.5,8.7,0.0,0.0,rain,2022-01-11,0,31406,30419.75
2020-06-21 16:00:00,35.5,34.2,24.01,9.0,2.5,1000.0,0.0,none,2020-06-21,0,25680,28234.36
2019-08-31 13:00:00,31.7,31.0,34.72,5.8,0.0,1012.0,0.0,none,2019-08-31,0,28495,30981.28
2020-09-06 08:00:00,23.4,23.4,68.17,5.4,0.0,25.0,0.0,none,2020-09-06,0,38793,41668.93
2019-03-16 03:00:00,6.0,6.0,82.64,0.5,0.0,1.0,0.0,none,2019-03-16,0,26403,26020.9
2019-05-14 23:00:00,15.0,15.0,72.03,14.8,5.0,0.0,0.0,none,2019-05-14,0,32046,31719.88
2019-12-11 22:00:00,12.2,12.2,86.96,0.7,54.8,0.0,0.03,rain,2019-12-11,0,30948,32042.36
2023-09-09 02:00:00,19.3,19.3,54.65,5.8,0.0,0.0,0.0,none,2023-09-09,0,46913,43408.34
2022-10-19 08:00:00,10.2,10.2,87.27,4.9,2.5,8.0,0.0,none,2022-10-19,0,29630,29856.94
2019-06-27 20:00:00,21.3,21.3,50.59,16.4,8.7,62.0,0.0,none,2019-06-27,0,31516,29986.24
2023-02-25 17:00:00,7.3,5.1,78.61,11.9,100.0,75.0,0.0,rain,2023-02-25,0,29301,27667.44
2019-02-13 11:00:00,10.6,10.6,85.79,28.3,93.6,116.0,0.85,rain,2019-02-13,0,24182,26041.2
2024-08-13 15:00:00,29.5,28.6,34.44,9.0,2.5,95.0,0.0,none,2024-08-13,0,32668,31167.21
2024-02-18 07:00:00,10.1,10.1,91.91,9.2,8.7,1.0,0.0,none,2024-02-18,0,28168,27971.32
2024-06-26 23:00:00,18.6,18.6,54.96,10.6,0.0,0.0,0.0,none,2024-06-26,0,34446,41659.87
2019-09-30 17:00:00,19.4,19.4,33.43,6.5,2.5,523.0,0.0,none,2019-09-30,0,29105,25251.51
2024-07-31 17:00:00,35.2,34.9,30.0,16.2,0.0,67.0,0.0,none,2024-07-31,0,36821,35805.75
2020-06-09 21:00:00,26.3,26.3,36.24,14.6,0.0,15.0,0.0,none,2020-06-09,0,34279,31358.99
2023-02-08 06:00:00,2.4,2.4,93.97,0.5,8.7,0.0,0.0,none,2023-02-08,0,31375,30242.57
2022-02-26 00:00:00,4.3,3.2,66.97,5.4,0.0,0.0,0.0,none,2022-02-26,0,26420,29456.6
2024-01-09 18:00:00,9.4,8.4,81.03,7.7,100.0,0.0,0.0,rain,2024-01-09,0,33661,32790.17
2019-06-02 20:00:00,20.8,20.8,64.63,18.8,2.5,246.0,0.0,none,2019-06-02,0,26307,26408.57
2020-05-15 04:00:00,11.8,11.8,89.58,0.7,2.5,1.0,0.0,none,2020-05-15,0,32377,31038.26
2020-03-06 20:00:00,11.8,11.8,76.07,17.1,9.9,0.0,0.0,none,2020-03-06,0,27167,28719.8
2024-05-19 01:00:00,11.8,11.8,82.28,14.2,0.0,0.0,0.0,none,2024-05-19,0,25793,28928.65
2020-11-06 13:00:00,17.8,17.8,28.0,12.4,8.7,637.0,0.0,none,2020-11-06,0,24979,25111.98
2020-11-11 11:00:00,11.6,11.6,49.05,6.1,98.8,521.0,0.0,none,2020-11-11,1,24851,25206.02
2021-10-19 16:00:00,18.9,18.9,36.65,1.5,8.7,396.0,0.0,none,2021-10-19,0,30110,27215.68
2024-10-12 01:00:00,15.1,15.1,63.81,13.1,0.0,0.0,0.0,none,2024-10-12,0,36426,35129.46
2020-06-03 05:00:00,17.9,17.9,72.56,0.0,2.5,4.0,0.0,none,2020-06-03,0,39384,40284.51
2020-11-30 07:00:00,1.1,-1.0,85.31,6.8,2.5,0.0,0.0,none,2020-11-30,0,27890,30702.78
2022-01-31 14:00:00,15.7,15.7,56.62,8.5,8.7,525.0,0.0,none,2022-01-31,0,27688,26459.18
2023-08-05 20:00:00,31.4,31.2,39.0,9.2,0.0,11.0,0.0,none,2023-08-05,0,33448,37308.77
2023-04-02 17:00:00,16.2,16.2,53.75,28.3,33.1,423.0,0.0,none,2023-04-02,0,24904,24176.85
2023-01-04 00:00:00,7.2,5.1,95.91,11.0,98.8,0.0,0.0,none,2023-01-04,0,31804,32403.78
2021-06-15 22:00:00,25.8,25.8,27.86,9.4,0.0,0.0,0.0,none,2021-06-15,0,42587,41580.79
2023-03-09 19:00:00,9.4,5.6,89.99,33.0,100.0,0.0,1.843,rain,2023-03-09,0,29267,30282.94
2019-11-16 02:00:00,9.3,9.3,92.78,0.5,0.0,0.0,0.0,none,2019-11-16,0,33230,31072.36
2021-02-28 00:00:00,9.0,6.5,42.4,16.6,0.0,0.0,0.0,none,2021-02-28,0,23456,25791.14
2022-07-30 20:00:00,25.3,25.3,52.56,13.0,8.7,25.0,0.0,none,2022-07-30,0,34971,37031.14
2021-12-23 22:00:00,10.7,10.7,99.21,1.1,88.7,0.0,1.021,rain,2021-12-23,0,32470,32463.81
2024-02-02 16:00:00,13.4,13.4,59.14,15.3,8.7,127.0,0.0,none,2024-02-02,0,29189,29684.38
2022-07-27 18:00:00,33.1,31.9,28.17,20.5,0.0,420.0,0.0,none,2022-07-27,0,35484,34288.99
2022-07-07 16:00:00,30.7,29.3,28.79,15.8,0.0,782.0,0.0,none,2022-07-07,0,31746,30081.2
2020-09-10 20:00:00,20.7,20.7,55.1,6.0,8.7,4.0,0.0,none,2020-09-10,0,34737,34950.39
2024-02-25 03:00:00,7.9,7.9,88.71,0.0,0.0,0.0,0.0,rain,2024-02-25,0,27688,26580.78
2021-06-28 09:00:00,18.4,18.4,71.96,11.7,0.0,513.0,0.0,none,2021-06-28,0,30597,30991.07
2021-01-17 06:00:00,6.2,6.2,88.98,0.7,0.0,0.0,0.0,none,2021-01-17,0,28025,28437.83
2020-07-16 05:00:00,15.7,15.7,76.88,13.5,2.5,0.0,0.0,none,2020-07-16,0,40213,40324.34
2023-07-21 05:00:00,18.1,18.1,73.43,0.0,0.0,0.0,0.0,none,2023-07-21,0,47617,45479.2
2022-03-28 13:00:00,14.1,14.1,74.5,13.6,100.0,185.0,0.03,rain,2022-03-28,0,25294,26502.91
2024-11-11 22:00:00,8.6,7.8,91.51,6.1,0.0,0.0,0.0,none,2024-11-11,1,31606,30857.89
2022-05-25 22:00:00,25.8,25.8,37.37,14.9,0.0,0.0,0.0,none,2022-05-25,0,38916,38470.43
2021-03-05 14:00:00,18.4,18.4,41.74,13.3,8.7,802.0,0.0,none,2021-03-05,0,26815,27125.12
2023-01-23 17:00:00,14.3,14.3,36.58,8.3,0.0,26.0,0.0,none,2023-01-23,0,32798,28799.17
2019-05-20 09:00:00,12.2,12.2,82.11,0.0,0.0,459.0,0.0,none,2019-05-20,0,23480,23996.94
2022-09-17 20:00:00,17.9,17.9,63.96,22.5,9.9,2.0,0.0,none,2022-09-17,0,28420,29884.82
2020-05-26 06:00:00,18.3,18.3,70.31,0.7,0.0,1.0,0.0,none,2020-05-26,0,34284,36682.74
2024-08-02 10:00:00,23.4,23.4,58.99,4.9,8.7,86.0,0.0,none,2024-08-02,0,33007,32063.73
2025-01-03 18:00:00,11.1,11.1,79.17,11.3,3.3,0.0,0.0,none,2025-01-03,0,30333,30182.54
2020-04-25 17:00:00,32.2,30.1,19.94,9.0,8.7,611.0,0.0,none,2020-04-25,0,24303,27474.43
2022-05-11 03:00:00,5.0,5.0,86.07,0.0,0.0,0.0,0.0,none,2022-05-11,0,31106,29181.19
2023-09-22 13:00:00,23.4,23.4,42.07,9.4,0.0,744.0,0.0,none,2023-09-22,0,26403,26869.76
2022-09-16 19:00:00,26.3,26.3,39.9,14.9,2.5,23.0,0.0,none,2022-09-16,0,32241,32539.06
2024-07-23 09:00:00,26.9,26.9,43.16,9.5,2.5,53.0,0.0,none,2024-07-23,0,36999,38080.89
2021-02-17 18:00:00,13.7,13.7,28.91,28.2,2.5,15.0,0.0,none,2021-02-17,0,28535,26997.51
2021-02-13 04:00:00,10.7,10.7,85.69,11.7,100.0,0.0,0.0,none,2021-02-13,0,31094,29594.36
2022-01-15 12:00:00,7.1,6.5,94.77,4.9,98.1,232.0,0.0,none,2022-01-15,0,24323,24963.12
2024-08-15 01:00:00,19.2,19.2,61.69,8.5,0.0,0.0,0.0,none,2024-08-15,0,46745,46200.44
2022-08-24 17:00:00,34.6,33.0,23.06,14.8,0.0,534.0,0.0,none,2022-08-24,0,37157,37979.56
2024-09-20 19:00:00,26.4,26.4,45.8,11.5,0.0,5.0,0.0,none,2024-09-20,0,31400,30783.46
2024-03-31 01:00:00,9.4,9.4,86.52,0.5,8.7,0.0,0.0,none,2024-03-31,1,23964,26546.69
2024-04-26 07:00:00,10.2,10.2,85.84,1.3,5.0,0.0,0.0,none,2024-04-26,0,27758,28216.08
2019-04-09 15:00:00,19.9,19.9,28.7,38.2,2.5,907.0,0.0,none,2019-04-09,0,25989,25732.87
2023-01-12 13:00:00,17.7,17.7,52.51,18.4,8.7,455.0,0.0,none,2023-01-12,0,26488,26813.28
2022-09-09 16:00:00,40.7,38.5,13.53,12.4,8.7,546.0,0.0,none,2022-09-09,0,42025,42102.64
2020-04-02 08:00:00,8.3,5.2,49.53,20.5,0.0,78.0,0.0,none,2020-04-02,0,24324,24473.92
2023-05-29 00:00:00,12.9,12.9,82.59,16.6,0.0,0.0,0.0,none,2023-05-29,1,23995,25975.07
2021-10-20 13:00:00,17.2,17.2,63.19,4.9,100.0,340.0,0.0,none,2021-10-20,0,26108,26443.71
2021-04-30 05:00:00,13.8,13.8,60.38,7.6,8.7,0.0,0.0,none,2021-04-30,0,34395,34816.37
2023-02-23 15:00:00,8.0,5.1,71.92,17.7,41.5,87.0,0.378,rain,2023-02-23,0,29345,28907.14
2021-02-09 10:00:00,13.8,13.8,74.03,0.0,89.9,160.0,0.0,none,2021-02-09,0,24415,26871.76
2024-06-19 01:00:00,16.4,16.4,46.95,6.1,0.0,0.0,0.0,none,2024-06-19,1,35090,34921.34
2020-03-15 21:00:00,9.4,8.9,75.89,5.4,98.8,1.0,0.0,none,2020-03-15,0,24850,26793.19
2019-09-19 05:00:00,13.1,13.1,87.49,4.9,2.5,0.0,0.0,none,2019-09-19,0,36200,38175.98
2020-07-11 13:00:00,34.9,33.3,22.88,9.2,0.0,1136.0,0.0,none,2020-07-11,0,28506,29857.09
2019-03-17 17:00:00,21.2,21.2,43.17,14.0,8.7,498.0,0.0,none,2019-03-17,0,21397,21413.05
2021-05-26 00:00:00,15.8,15.8,65.04,9.7,0.0,0.0,0.0,none,2021-05-26,0,35467,33642.34
2023-01-20 04:00:00,4.5,0.9,69.64,16.8,0.0,0.0,0.0,none,2023-01-20,0,35042,33115.58
2022-06-26 14:00:00,35.1,33.1,19.35,17.1,0.0,947.0,0.0,none,2022-06-26,0,26641,29151.25
2022-10-21 14:00:00,26.4,26.4,37.51,11.9,2.5,607.0,0.0,none,2022-10-21,0,27963,28261.07
2019-10-13 00:00:00,11.3,11.3,66.32,0.9,2.5,0.0,0.0,none,2019-10-13,0,29963,29916.26
2021-03-14 06:00:00,6.7,4.0,76.69,13.5,0.0,0.0,0.0,none,2021-03-14,0,29167,29103.34
2021-03-24 03:00:00,9.4,6.9,41.21,16.7,0.0,0.0,0.0,none,2021-03-24,0,30986,29727.54
2022-10-29 06:00:00,6.2,6.2,83.62,0.5,2.5,0.0,0.0,none,2022-10-29,0,30225,30389.85
2019-10-15 18:00:00,25.4,25.4,22.4,5.6,5.0,164.0,0.0,none,2019-10-15,0,29806,29374.86
2020-01-02 02:00:00,4.9,4.9,92.74,0.0,98.1,0.0,0.0,none,2020-01-02,0,30104,29593.64
2019-03-08 17:00:00,11.3,11.3,58.44,22.5,47.5,55.0,0.0,none,2019-03-08,0,25387,24722.66
2021-02-15 10:00:00,11.2,11.2,88.68,19.3,100.0,53.0,0.0,none,2021-02-15,1,23739,23739.0
2023-02-19 02:00:00,6.0,4.9,65.18,5.8,0.0,0.0,0.0,none,2023-02-19,0,25060,25805.0
2021-09-01 18:00:00,22.9,22.9,47.2,20.9,0.0,372.0,0.0,none,2021-09-01,0,34264,29683.16
2024-04-23 17:00:00,18.1,18.1,56.34,18.6,88.7,30.0,0.0,none,2024-04-23,0,29218,27822.54
2019-02-03 07:00:00,10.0,7.1,92.34,23.2,72.0,11.0,0.05,rain,2019-02-03,0,29211,27390.37
2019-11-07 16:00:00,24.4,24.4,28.67,5.4,8.7,197.0,0.0,none,2019-11-07,0,29838,29806.77
2019-05-24 01:00:00,14.4,14.4,80.79,7.9,0.0,0.0,0.0,none,2019-05-24,0,29692,29507.4
2020-09-27 22:00:00,22.8,22.8,48.85,0.9,0.0,0.0,0.0,none,2020-09-27,0,36663,34079.88
2023-06-25 03:00:00,13.4,13.4,79.83,15.1,5.0,0.0,0.0,none,2023-06-25,0,30256,28513.22
2022-03-29 12:00:00,16.1,16.1,72.24,6.8,2.5,706.0,0.0,none,2022-03-29,0,24459,24691.01
2022-07-03 15:00:00,23.5,23.5,45.42,16.7,5.0,770.0,0.0,none,2022-07-03,0,26260,26846.91
2020-02-27 22:00:00,12.8,12.8,63.79,4.9,0.0,0.0,0.0,none,2020-02-27,0,28745,27875.58
2020-10-18 03:00:00,15.6,15.6,53.65,1.1,0.0,0.0,0.0,none,2020-10-18,0,38849,35844.01
2022-01-11 19:00:00,7.9,7.9,92.21,0.0,5.0,0.0,0.0,none,2022-01-11,0,28593,28715.41
2020-01-26 18:00:00,14.4,14.4,77.78,12.4,2.5,10.0,0.0,none,2020-01-26,0,25462,26365.95
2022-04-05 07:00:00,8.7,7.1,93.38,9.7,2.5,1.0,0.0,none,2022-04-05,0,27537,28822.68
2023-11-27 04:00:00,0.2,0.2,88.31,0.5,0.0,0.0,0.0,none,2023-11-27,0,31151,30661.4
2021-07-18 18:00:00,35.8,33.6,17.84,13.7,8.7,557.0,0.0,none,2021-07-18,0,32819,34103.01
2019-05-18 14:00:00,13.3,13.3,71.43,22.3,86.1,178.0,0.27,rain,2019-05-18,0,23603,24794.13
2023-05-03 00:00:00,9.0,9.0,86.77,0.5,29.3,0.0,0.0,none,2023-05-03,0,26527,29614.05
2021-03-04 13:00:00,16.1,16.1,50.32,11.3,0.0,908.0,0.0,none,2021-03-04,0,25462,24767.66
2022-06-27 22:00:00,24.0,24.0,41.06,10.1,0.0,0.0,0.0,none,2022-06-27,0,44100,42382.13
2019-12-11 04:00:00,10.7,10.7,91.67,0.5,68.2,1.0,0.03,rain,2019-12-11,0,35303,33829.95
